"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
277000;700;1444;1444;1958;2006;4;1;472;7;2
240000;874;1079;1580;1992;1992;3;1;0;9;2
187500;1111;976;832;1966;2007;5;1;157;9;2
279000;0;1743;966;1976;1976;0;1;0;5;2
139500;0;1022;1022;1994;1994;3;1;0;6;2
126000;0;990;990;1994;1994;3;1;0;5;1
177500;0;1200;1200;1995;1995;3;1;0;6;2
175000;662;646;635;1997;2006;3;1;0;6;2
211000;914;882;794;1998;1998;3;1;0;7;2
146000;0;990;990;1994;1994;3;1;0;5;1
147900;0;1097;1097;1996;1996;3;1;0;6;1
123600;0;990;990;1994;1995;3;1;0;5;0
204750;881;905;824;1997;1997;3;1;0;7;2
235500;885;988;988;1999;1999;3;1;0;7;2
217000;900;853;853;1998;1999;3;1;290;7;2
190550;845;845;845;2001;2001;3;1;0;7;2
217500;857;985;985;2000;2000;3;1;144;7;2
226000;0;1479;1453;2003;2003;3;1;167;7;2
180000;828;840;840;2003;2003;3;1;101;8;2
131000;0;894;864;1974;1974;3;1;0;5;2
153500;0;1025;1015;1976;1976;3;1;113;6;2
160000;0;1009;995;1977;1977;3;1;51;6;2
134900;0;1040;1040;1977;1977;3;1;0;5;2
130000;0;907;876;1977;1977;3;1;0;5;1
120000;0;879;864;1975;1975;3;1;0;5;2
112500;0;882;882;1972;1972;3;1;0;5;2
122000;0;969;969;1975;1975;3;1;0;5;2
127000;0;864;864;1972;2000;3;1;0;5;2
117000;0;875;385;1972;2006;3;1;0;5;2
305900;0;2000;2000;2004;2005;3;1;246;8;3
228500;885;1284;1284;2002;2002;3;1;149;7;2
270000;0;1673;1673;2000;2000;3;1;0;7;2
192000;0;1459;1459;2002;2002;3;1;100;6;2
213000;940;992;979;2003;2003;3;1;0;7;2
200000;869;860;860;2002;2002;3;1;214;7;2
267000;1242;1210;1028;1998;1999;4;1;0;9;2
228000;0;1592;1556;1994;1995;3;1;519;7;2
275000;908;1531;1531;2001;2001;4;1;256;7;2
211000;780;1212;860;1996;2002;3;1;254;7;2
285000;0;1668;1626;2002;2002;3;1;215;7;3
240000;870;1220;1220;1995;1996;3;1;438;8;2
131500;0;848;848;2003;2003;1;1;170;3;2
246900;0;1341;1341;1999;2000;1;1;158;5;2
219500;1081;847;847;2003;2004;4;1;0;8;2
185000;0;1337;1337;2003;2003;3;1;0;6;2
179400;738;738;738;2007;2007;3;1;0;7;2
213500;858;939;939;2006;2006;3;1;0;8;2
179600;0;1422;1422;2004;2004;3;1;106;7;2
173500;0;1190;1169;2005;2005;2;1;0;5;2
167840;0;1330;1330;2006;2007;3;1;0;6;2
168675;753;738;738;2006;2006;3;1;0;7;2
167000;768;768;768;2005;2005;3;1;0;6;2
140000;0;1214;1214;1965;1965;2;1;0;6;2
118500;0;936;936;1967;1967;2;1;162;4;1
110000;0;1088;1088;1963;1963;2;1;20;4;2
94750;0;960;960;1965;1965;3;1;48;6;1
122000;450;901;901;1925;1950;3;1;0;7;2
110000;0;1179;1179;1960;1960;2;1;198;5;2
118500;0;816;816;1990;1990;3;1;104;5;0
133500;0;1044;960;1976;1976;3;1;0;7;2
148000;0;1113;1143;1976;1976;3;1;174;6;1
141000;1133;1100;0;1979;1979;5;2;0;11;2
155000;0;1125;1125;2006;2007;2;1;0;5;2
157000;0;1090;1090;2005;2006;2;1;0;5;2
171500;674;734;734;2005;2006;3;1;0;6;2
183850;0;5095;5095;2008;2009;2;1;1224;15;3
184750;1538;3138;3138;2007;2008;3;1;762;11;3
140000;0;1072;547;2005;2005;2;1;76;5;2
131750;0;960;960;1959;2000;2;1;0;4;1
61500;0;1152;0;1955;1955;2;2;128;6;0
111000;0;948;864;1954;1954;3;1;132;5;1
98500;0;1195;1195;1946;1950;4;2;0;8;0
79000;0;774;544;1931;2006;3;1;0;6;0
108500;125;740;660;1920;1995;2;1;0;4;1
110000;0;894;894;1954;1954;3;1;0;5;2
112000;550;796;560;1910;2000;2;1;0;6;1
125000;0;768;768;1955;1955;2;1;0;4;1
79275;0;864;864;1955;1955;3;1;0;5;2
119000;0;948;948;1954;1954;3;1;0;5;1
200000;1440;1440;1440;1914;1995;8;2;0;14;0
150000;1296;1296;1296;1923;1950;6;2;0;12;0
165000;602;900;602;1923;1996;3;1;0;7;1
96500;0;789;768;1926;1950;2;1;0;5;1
136500;0;1422;1290;1926;1950;3;1;0;6;1
146500;539;759;651;1921;2005;2;1;0;8;1
175000;787;981;731;1937;1950;3;1;252;7;1
148500;531;567;531;1930;1995;2;1;0;5;1
141500;585;851;585;1921;1950;3;1;0;7;1
189950;514;912;912;1918;1998;3;1;0;7;1
135000;775;686;686;1926;1991;3;1;0;6;1
164000;728;918;918;1941;1950;4;1;0;7;1
90350;0;694;440;1913;2002;2;1;0;4;1
139000;589;661;661;1910;2003;3;1;0;8;2
119750;0;954;920;1938;1950;2;1;0;5;1
145000;979;979;979;1946;1950;4;2;423;8;2
145000;1001;1001;1001;1949;1950;4;2;0;8;3
238000;851;867;851;1927;1992;4;1;0;8;2
153500;0;1226;0;1951;1951;2;1;0;7;2
239000;1254;1370;1370;1918;1950;4;1;0;10;3
359100;1254;1940;965;1934;1998;4;1;0;10;2
188000;525;1230;930;1930;2003;4;1;0;7;1
220000;895;1096;854;1932;1950;3;1;480;7;2
140000;595;760;728;1941;1950;3;1;0;5;2
315000;1178;1549;853;1932;1994;3;1;0;10;2
259500;884;1436;1028;1945;2002;3;1;0;9;1
257500;0;1839;1477;1957;2004;3;1;106;7;2
219500;780;960;800;1940;1984;3;1;0;6;1
217000;0;2259;1809;1953;1953;3;1;184;7;2
201000;0;1560;1560;1960;1960;3;1;423;6;2
215000;0;1488;1488;1968;1968;3;1;0;7;2
123900;516;529;516;1980;1980;2;1;0;5;2
170000;0;1680;1680;1995;1996;4;1;0;7;2
200000;0;1020;1004;1988;1988;1;1;0;4;2
198000;0;1696;1696;1971;1971;3;1;652;7;2
200624;0;2515;2035;1957;1975;4;2;0;9;2
315000;0;2726;279;1986;1986;2;1;0;6;2
115000;520;997;793;1919;2005;3;1;0;7;0
141000;495;720;720;1940;1950;3;1;0;6;2
87000;0;803;720;1941;1950;2;1;0;5;2
129850;665;936;936;1925;2003;3;1;0;6;0
100000;351;772;732;1939;1950;3;1;0;4;1
150909;886;942;859;1923;1999;3;1;0;6;0
75200;0;816;816;1922;1950;2;1;0;5;1
118400;0;1012;1012;1920;1950;2;1;0;6;1
67000;0;1077;961;1920;1950;2;1;0;6;1
152000;648;910;910;1950;1950;4;1;0;6;1
68104;0;640;0;1939;1950;1;1;0;4;1
119600;957;1034;957;1895;2006;4;2;0;9;0
140000;0;1073;1073;1957;1980;3;1;0;6;2
124900;0;1001;837;1930;2007;2;1;0;5;1
375000;0;1625;1573;2006;2007;2;1;473;5;2
235000;0;1625;1573;2006;2007;2;1;481;5;2
183500;0;1299;1001;1979;1979;2;1;0;5;2
156000;0;912;888;1978;1978;2;1;0;5;2
134000;0;1080;1084;1983;1983;3;1;0;5;2
215000;0;1392;1441;2002;2002;3;1;166;6;3
245000;0;1409;1409;2002;2002;1;1;0;4;2
210000;0;1478;1454;1991;1992;3;1;0;6;2
148000;0;918;852;1975;1975;3;0;50;4;1
143000;0;1026;970;1974;1974;2;1;0;5;2
244000;0;1501;1501;1987;1987;2;1;352;5;2
330000;0;1502;1502;1998;1998;1;1;239;5;1
170000;0;1328;1350;1959;1959;2;1;0;5;1
257000;0;2279;585;1958;1995;4;1;1224;7;2
231713;0;1689;1689;2006;2007;3;1;0;7;2
267300;0;1564;1546;2006;2007;2;1;0;6;2
265900;0;1484;1476;2006;2006;2;1;32;6;2
239000;0;1571;1571;2007;2007;3;1;80;7;3
248900;0;1646;1638;2006;2007;3;1;274;6;3
174000;0;1240;1265;1985;1985;3;1;0;6;2
187500;530;1187;1156;1990;1991;3;1;117;7;2
204000;868;888;872;1996;1997;3;1;42;7;2
180500;0;1312;1267;2001;2001;2;1;86;5;2
187500;0;1146;868;2003;2003;3;1;442;6;2
282000;0;1922;1922;2002;2002;2;1;886;6;3
178000;0;1491;1491;1996;1996;3;1;203;7;2
270000;0;1629;1616;2002;2003;3;1;236;9;3
279900;1340;1146;1122;2003;2004;5;1;94;10;2
186700;0;1572;1572;1963;1963;3;1;226;5;3
283463;0;1776;1732;2006;2007;3;1;100;7;3
392000;0;1824;1824;2006;2007;3;1;242;8;3
281213;1349;1133;1094;2005;2006;4;1;245;9;3
147000;0;1120;1120;2007;2007;3;1;0;6;0
130000;0;2034;0;1953;1953;2;1;0;9;4
140000;0;936;920;1996;1997;0;1;134;3;2
132250;0;1040;1064;1963;1963;3;1;0;5;2
143000;0;1632;1632;1967;1967;4;2;0;8;2
168000;0;1622;1249;1961;1975;3;1;149;7;4
129900;0;1060;1040;1976;1976;3;1;0;6;2
134000;0;1142;1142;1976;1976;3;1;0;6;2
85500;546;546;546;1972;1972;3;1;0;5;1
106500;462;530;530;1970;1970;2;1;0;4;1
93900;546;546;546;1970;1970;3;1;189;5;0
75000;546;546;546;1970;1970;3;1;80;6;1
84500;0;630;630;1970;1970;1;1;0;3;0
75190;546;546;546;1976;1976;3;1;0;6;1
146800;0;1062;1029;1976;1976;3;1;0;5;2
153500;0;1008;923;1977;1977;1;1;144;4;2
188000;0;1356;1244;1977;1977;3;1;0;6;2
196000;0;1676;1160;1977;1994;3;1;0;6;2
157000;716;716;716;1977;1977;3;1;0;6;2
138000;0;796;796;1971;1971;2;1;0;5;0
129500;0;768;768;1970;1970;2;1;0;5;2
80000;0;1608;1396;1961;1961;3;1;198;6;1
129500;0;845;845;1982;2006;2;1;0;4;2
135000;0;1178;1090;1976;2003;3;1;0;6;2
124500;0;816;816;1982;1982;2;1;0;5;1
139000;0;816;816;1983;1983;2;1;0;4;1
93500;0;974;974;1991;1992;3;1;0;5;0
124500;0;887;864;1984;1984;3;1;0;5;1
149900;0;1293;1178;1954;1954;2;1;28;5;2
157500;0;1024;1008;1956;1956;2;1;244;5;1
169000;0;1797;1617;1957;1957;3;1;302;7;3
252000;0;1390;1705;1957;1957;1;1;902;4;2
192100;0;1851;1851;1969;1969;3;1;434;8;2
183500;712;813;813;1997;1998;3;1;0;6;2
222000;1243;993;964;1997;1997;4;1;285;8;2
170000;890;781;781;1995;1995;3;1;0;7;2
187500;807;691;691;1995;1996;3;1;0;6;2
202000;955;821;821;1996;1996;3;1;0;7;2
185000;709;802;802;1997;1997;3;1;0;8;2
320000;1070;1392;1392;2005;2006;4;1;456;9;2
240000;0;1670;1670;2006;2006;3;1;27;7;3
250000;990;1074;1074;2005;2005;4;1;216;7;2
239900;900;901;893;2005;2005;3;1;0;8;3
309000;512;1700;1700;2005;2006;3;1;248;9;3
274725;1134;887;868;2006;2006;3;1;0;9;2
270000;608;2079;2062;1994;1994;4;1;0;9;2
183500;0;1169;1160;1993;1994;3;1;112;6;2
165600;804;697;697;1993;1994;3;1;112;6;2
176500;677;955;935;1998;1998;3;1;0;8;2
130000;0;1204;1191;1987;1987;2;1;0;5;2
239000;703;1064;1064;1987;1987;2;1;0;5;2
275000;0;1742;1742;1985;1985;2;1;0;5;2
457347;1384;1414;1398;2005;2006;3;1;600;11;3
545224;1862;1528;1528;2006;2006;5;1;662;10;3
356383;1371;1102;1094;2006;2006;4;1;184;11;3
556581;876;1992;1992;2005;2006;4;1;208;11;3
361919;1312;1264;1234;2006;2006;4;1;466;10;3
535000;848;1850;1850;2006;2006;4;1;734;11;3
401179;1405;1390;1390;2005;2006;4;1;550;10;3
438780;1519;1426;1410;2006;2006;3;1;1031;10;3
169000;720;1547;0;1948;1950;2;1;0;7;2
145000;0;1056;1056;1955;1955;3;1;0;5;2
318000;0;1714;1714;2005;2005;2;1;230;7;2
319000;0;1826;1814;2005;2006;3;1;238;7;3
470000;0;2000;1910;2005;2005;3;1;420;8;3
202500;0;1621;1208;1984;1998;3;1;0;8;2
229000;806;1377;1204;1988;1988;4;1;178;9;3
235000;795;1468;795;1977;1994;3;1;34;9;2
190000;784;790;796;1976;1976;3;1;120;6;2
169000;0;1102;988;1980;1980;2;1;130;5;2
241500;0;1872;1845;1988;1988;3;1;102;6;2
188900;912;945;945;1978;1978;4;1;68;8;2
207500;0;1686;1686;1980;1980;3;1;157;7;2
250000;1392;1392;1392;1978;1978;5;1;184;12;2
179900;741;811;713;1975;1975;3;1;0;6;2
172000;0;1083;1047;1976;1976;2;1;252;5;2
294323;1358;960;960;2005;2006;3;1;0;8;2
184500;766;1109;675;1975;2000;3;1;248;8;2
153500;0;1074;1056;1975;1975;3;1;0;6;2
162900;832;832;832;1976;1976;4;1;0;8;2
181000;0;1309;1040;1974;1999;3;1;99;5;2
155000;0;1103;1103;1974;1974;3;1;176;6;2
138800;0;1096;1096;1969;1969;3;1;0;6;1
116050;0;864;864;1970;1970;3;1;0;5;1
88000;0;858;858;1971;1971;3;1;0;5;0
97500;0;874;864;1971;1971;3;1;0;5;2
190000;0;1419;1487;2002;2002;2;1;0;4;2
105500;567;525;525;1973;1973;3;1;514;6;2
125500;600;765;765;1973;1973;3;1;200;7;2
83000;504;483;483;1973;1973;2;1;408;5;1
116000;536;494;494;1972;1972;3;1;380;6;1
91500;546;672;672;1971;1971;3;1;236;7;0
118000;546;672;672;1972;1972;3;1;281;7;1
89000;465;483;483;1972;1972;2;1;504;5;1
108000;567;525;525;1972;1972;3;1;504;6;1
94500;504;483;483;1972;1972;2;1;297;5;1
146300;0;1069;1069;1975;1975;2;1;0;4;2
145000;0;1387;943;1967;1975;3;1;0;6;1
123000;0;900;864;1967;1967;3;1;0;6;1
137500;0;1055;1055;1976;1976;2;1;0;4;1
144000;601;855;855;1976;1976;3;1;0;6;2
315000;0;1980;1980;2004;2005;3;1;66;8;3
412083;851;1738;1738;2006;2006;4;1;215;11;3
342643;1347;1249;1249;2006;2006;4;1;370;9;3
252000;0;1618;1618;2004;2004;2;1;232;6;3
465000;0;2076;2076;2006;2006;2;1;0;7;3
293000;0;1740;1721;2006;2006;4;1;206;8;3
415000;0;1868;1868;2005;2005;2;1;568;7;3
326000;0;1850;1833;2004;2005;3;1;378;8;3
325300;1218;1158;1158;2005;2006;4;1;380;9;3
309000;1320;1132;1117;2004;2005;4;1;132;9;3
300000;1089;1117;1090;2005;2006;4;1;525;10;3
275500;1060;1038;1030;2005;2005;3;1;178;8;3
338500;466;1625;1606;2005;2006;3;1;385;8;2
345000;1142;1182;1175;2005;2006;4;1;286;11;3
344133;1044;1209;1209;2005;2006;3;1;0;8;2
298236;1335;1054;1054;2006;2006;4;1;0;10;3
329900;814;1544;1524;2005;2006;4;1;142;10;3
360000;0;1944;1896;2003;2004;3;1;0;8;3
281000;850;1120;1085;2006;2006;3;1;788;8;3
372397;0;1792;1792;2005;2006;2;1;430;6;3
378000;0;1780;1780;2004;2005;2;1;674;7;3
374000;0;1792;1792;2003;2004;2;1;562;6;3
437154;880;1848;1848;2005;2006;4;1;870;10;3
275000;846;1058;1058;2005;2005;3;1;280;8;2
279000;488;1426;1420;2004;2004;3;1;112;9;3
185850;0;1364;1364;2005;2005;2;1;240;6;2
282500;0;1565;1560;2005;2005;2;1;278;6;2
202500;0;1368;1368;2005;2006;2;1;94;6;2
202665;0;1368;1368;2005;2006;2;1;94;6;2
332200;0;1686;1686;2006;2006;1;1;518;6;3
310090;0;1666;1666;2006;2006;2;1;572;6;2
171750;0;1405;1405;2003;2003;2;1;163;6;2
169990;0;1316;1316;2005;2006;3;1;0;6;2
170440;728;728;728;2005;2006;3;1;0;8;2
169985;754;738;738;2006;2006;3;1;0;8;2
179665;832;664;654;2006;2006;3;1;0;7;2
219210;984;879;879;2006;2006;4;1;0;9;3
174190;0;1326;1326;2006;2006;3;1;0;6;2
172785;728;728;728;2006;2006;3;1;0;8;2
258000;1321;1052;1052;2004;2005;4;1;236;9;3
185101;754;738;738;2006;2006;3;1;0;8;2
210250;0;1364;1220;2006;2006;2;1;14;6;2
234000;0;1557;1374;2003;2004;2;1;18;7;2
215000;0;1456;1273;2003;2003;2;1;40;7;2
246990;0;1511;1368;2002;2002;2;1;40;5;2
178740;0;1414;1375;2004;2004;2;1;18;6;2
225000;0;1548;1365;2004;2004;2;1;18;7;2
167240;0;1248;1248;2005;2006;2;1;16;5;2
156820;0;1142;1142;2005;2006;2;1;14;6;2
213490;0;1506;1362;2005;2005;2;1;145;6;2
264561;0;1567;1520;2006;2006;1;1;0;7;3
246578;0;1500;1356;2006;2006;2;1;45;6;3
192140;1104;734;732;2005;2005;4;1;0;7;2
183200;702;807;783;2002;2003;3;1;0;7;2
178000;707;707;707;2004;2004;3;1;0;6;2
201490;750;848;848;2004;2005;3;1;0;7;2
230500;482;1454;1406;2000;2000;3;1;40;7;2
180000;702;807;783;2003;2003;3;1;0;8;2
172400;711;953;953;2000;2000;3;1;0;7;2
215000;881;1008;982;2000;2000;3;1;0;9;2
199900;930;956;930;1998;1999;4;1;0;10;2
173000;712;959;959;2000;2000;3;1;0;7;2
287602;1240;1082;1035;2006;2006;4;1;0;8;3
230000;1286;1005;975;1999;1999;4;1;302;8;2
348000;985;1407;1396;1997;1998;3;1;423;7;3
286000;897;1079;1044;1998;1998;3;1;242;7;3
300000;1029;1205;1160;2000;2000;3;1;322;7;3
625000;1796;1831;1930;1995;1996;4;1;1378;10;3
405000;1315;1540;1540;2000;2000;4;1;877;9;3
280000;838;1086;1086;1998;1998;3;1;530;7;2
258000;1098;1165;1141;1998;1998;4;1;650;10;2
350000;1368;1358;1342;1995;1995;4;1;397;9;3
584500;1567;1933;1733;1993;1994;4;1;738;11;3
321000;1189;1305;1290;1994;1995;4;1;501;9;3
290000;1323;1203;1165;1994;1994;4;1;391;8;3
315000;1234;1565;1286;1993;1993;3;1;420;8;3
252000;848;1116;1100;2005;2006;3;1;192;8;2
336820;0;1670;1670;2006;2006;2;1;0;6;3
423000;0;2097;2077;2005;2006;1;1;0;8;3
290000;0;1660;1660;2006;2006;3;1;420;8;2
232000;0;1616;1616;2005;2005;3;1;228;7;3
199000;0;1504;1504;2006;2006;3;1;60;7;2
198600;0;1278;1278;2006;2006;2;1;0;5;2
405749;604;2036;2036;2006;2006;3;1;0;11;3
232600;0;1489;1489;2006;2006;3;1;0;7;2
266000;844;1095;1095;2006;2006;3;1;0;8;3
186500;797;756;756;2005;2006;3;1;0;6;2
200825;858;858;858;2005;2005;3;1;0;7;2
197000;798;778;770;2006;2006;3;1;0;6;2
185000;0;1262;1262;2006;2006;2;1;68;5;2
176000;0;1266;1257;2005;2005;3;1;0;6;2
187750;0;1301;1293;2006;2006;2;1;0;5;2
139500;0;1142;1142;2005;2005;3;1;0;5;0
186800;0;1400;1400;2005;2006;3;1;118;6;2
132000;0;1131;1131;2005;2006;3;1;0;6;0
142500;0;1141;1141;2005;2005;3;1;0;6;2
158000;0;1158;1158;2004;2004;3;1;0;5;2
184000;795;891;891;2005;2005;3;1;172;8;2
184900;754;831;784;2005;2005;3;1;96;7;2
187000;896;941;941;1997;1998;3;1;0;7;2
175900;793;810;761;1992;1992;3;1;0;7;2
248500;887;844;836;1992;1993;3;1;0;7;2
172000;0;1398;1398;1990;1991;2;1;0;5;2
151000;0;1217;1217;1991;1991;2;1;0;5;2
150000;684;636;636;1994;1994;3;1;0;6;2
107000;0;1056;1056;1966;1966;2;1;0;5;1
119900;0;965;828;1965;1965;3;1;0;6;1
129500;0;988;988;1962;1962;3;1;51;6;2
125000;0;1728;1728;1963;1963;6;2;336;10;2
119500;368;1286;0;1977;1977;4;2;0;10;2
144000;0;1211;864;1962;2002;2;1;0;6;2
151000;0;1212;506;1977;1995;3;1;46;6;2
126000;0;984;984;1965;1965;3;1;0;5;1
116000;0;909;882;1968;1968;3;1;90;5;1
133500;0;925;925;1963;1963;2;1;0;5;2
120875;0;1024;1024;1965;1965;3;1;0;5;1
137000;0;935;935;1965;1965;3;1;114;5;1
124000;0;912;912;1964;1964;3;1;0;6;0
135000;0;1236;912;1961;1994;3;1;0;6;1
129200;0;941;912;1967;1967;3;1;0;6;1
260000;495;2151;1748;1974;1974;3;1;145;9;2
260000;1116;1301;1288;1991;1992;4;1;284;9;2
334000;1306;1520;1334;1992;1993;3;1;692;9;3
310000;1168;1352;1338;1993;1993;5;1;0;10;3
268000;1129;1166;1095;1992;2000;4;1;0;9;2
262000;0;1624;1624;1994;1995;2;1;0;5;3
176400;0;1143;1143;2004;2004;1;1;0;5;2
197000;0;1247;1247;2005;2005;1;1;0;4;2
151000;600;520;600;2005;2005;2;1;0;4;2
147400;623;520;600;2005;2005;2;1;0;4;2
149900;623;520;600;2005;2005;2;1;0;4;2
144152;600;520;600;2005;2005;2;1;0;4;2
166000;756;768;756;2000;2000;2;1;513;4;2
183900;739;713;691;1999;1999;3;1;218;6;2
165000;709;673;673;2000;2000;3;1;0;6;2
139000;550;530;530;2003;2003;2;1;0;4;2
200000;840;854;569;1997;1998;3;1;0;6;1
221000;0;1568;1568;2001;2002;3;1;0;6;2
270000;0;1494;1494;1995;1996;2;1;0;6;2
165000;0;1208;1208;1977;1977;3;1;0;6;2
214000;0;1235;1235;1980;1980;1;1;0;4;2
188000;0;1036;1036;1980;1980;1;1;0;4;2
190000;0;1226;1226;1980;1980;1;1;0;4;2
170000;0;1226;1226;1978;1978;1;1;0;4;2
385000;0;1842;1842;1981;1987;0;1;0;5;3
146500;0;1193;1153;1972;1972;2;1;144;6;2
170000;698;1222;570;1968;1992;4;1;143;8;2
262500;0;2156;1568;1968;2003;3;1;0;9;2
179900;708;708;708;1968;1968;3;1;420;7;2
250000;1142;1512;1054;1968;1984;4;1;220;9;2
165150;778;1012;732;1972;1972;4;1;288;8;2
164500;0;1334;1334;1967;1967;3;1;264;7;2
140000;0;1164;1164;1969;1969;3;1;168;6;2
135500;0;980;980;1967;1967;3;1;0;6;1
142000;0;1051;1051;1968;1968;3;1;0;6;2
155000;886;884;900;1968;1968;4;1;300;7;2
157500;0;976;976;1968;2004;2;1;203;4;2
138500;0;1052;1052;1968;1968;3;1;168;5;1
140000;0;898;833;1968;1968;3;1;0;6;1
124400;0;1051;1051;1966;1966;3;1;0;6;1
158000;0;1141;1141;1967;1967;3;1;140;6;1
146000;0;1200;864;1965;1998;1;1;166;6;2
190000;896;1097;825;1971;1971;4;1;252;8;2
136500;0;1050;1050;1961;1961;3;1;0;6;1
129900;0;864;864;1958;1958;3;1;0;5;2
145000;0;1712;1626;1959;2005;4;2;122;8;2
185900;0;1565;1187;1965;2000;3;1;0;7;1
160000;0;1251;1251;1964;1964;3;1;425;6;1
167000;0;1488;1008;1964;1964;3;1;112;7;2
157500;720;720;720;1964;1964;4;1;0;7;2
140000;0;1095;588;1958;1958;2;1;105;6;1
150000;0;1053;1008;1958;1991;3;1;85;6;2
151500;0;1248;1248;1960;1960;3;1;88;6;1
129800;0;816;816;1934;1950;2;1;0;4;1
137000;0;1008;1008;1954;1954;2;1;0;4;1
137000;0;1043;938;1947;1950;2;1;0;5;1
121600;456;774;747;1946;1950;3;1;0;5;1
85500;0;869;440;1923;1958;2;1;0;4;0
79900;0;747;600;1926;1953;1;1;108;5;2
127000;316;936;504;1908;1991;3;1;0;5;2
161000;0;1433;1251;1961;1990;3;1;0;7;2
146500;0;1624;1444;1952;1952;2;1;150;6;1
135000;0;1216;1056;1951;1951;3;1;144;7;1
137900;0;2136;2136;1951;1951;4;1;44;7;2
133000;620;958;806;1941;1950;3;1;0;5;1
137000;704;1024;704;1949;1973;3;1;0;7;1
121000;0;936;936;1954;1975;2;1;0;5;1
119000;0;1584;1584;1967;1967;4;2;0;8;2
172000;0;1246;1246;1964;1964;3;1;0;6;2
98600;0;1235;1235;1961;1961;2;1;203;6;2
226000;941;1216;924;1966;1966;4;1;309;8;2
118000;0;1128;936;1954;1954;2;1;0;5;1
235000;1360;1360;1360;1918;1990;4;1;0;8;2
135000;0;1008;1008;1963;1963;2;1;332;5;2
132500;0;1190;1106;1962;1962;3;1;120;6;2
143000;0;1144;1144;1959;1959;3;1;128;6;1
132000;0;1364;1179;1957;1957;3;1;0;6;1
145250;0;1383;1383;1960;1960;3;1;175;7;1
162000;0;1336;1121;1958;1958;3;1;632;7;2
148000;0;1370;1058;1956;1956;3;1;272;6;1
141000;0;1092;1092;1957;1957;2;1;0;6;1
153000;0;1124;1124;1956;1994;3;1;0;6;1
134450;0;1236;1070;1957;1996;2;1;64;6;1
135960;0;943;943;1979;1979;2;1;0;4;2
156000;0;1050;1050;1954;2000;3;1;176;6;1
140000;0;1375;1367;1954;1954;2;1;0;5;2
139500;0;1008;1008;1952;2003;2;1;0;4;1
155000;0;1575;216;1951;1951;2;1;522;5;2
127000;0;1145;301;1956;1956;3;1;0;6;2
133500;0;1005;1005;1956;1956;2;1;0;6;1
125000;0;1056;1056;1955;1955;3;1;0;6;1
142000;0;884;884;1951;1991;2;1;0;4;1
167000;0;2039;929;1941;1963;3;1;0;7;3
159000;0;1384;1015;1956;2001;2;1;0;6;2
180000;1248;1392;2171;1925;1975;5;1;0;10;3
127000;412;900;784;1947;1950;3;1;0;6;2
112000;445;865;617;1924;1950;2;1;0;6;1
99800;0;713;713;1930;2001;2;1;0;5;1
117000;0;833;833;1954;2000;2;1;0;4;1
108480;0;1073;1073;1921;1968;2;1;0;4;1
68000;0;715;715;1929;1950;2;1;0;4;2
86900;272;448;448;1900;1998;1;1;0;5;1
120000;0;1130;1120;1920;1950;2;1;0;5;2
155500;821;774;663;1915;1950;3;1;0;7;2
80000;779;981;1077;1910;1950;4;1;0;7;2
105000;520;694;672;1915;1950;3;1;0;6;3
160000;648;1766;954;1900;1970;3;2;0;10;2
170000;370;1096;796;1936;1989;3;1;0;7;2
160000;0;1324;1088;1965;1965;3;1;101;6;2
159950;0;1086;1024;1966;1966;3;1;1047;6;2
165000;0;1146;1083;1963;1963;3;1;379;6;1
159000;649;1085;912;1962;1981;3;1;0;7;2
147000;0;1207;1135;1962;1985;3;1;161;6;1
115000;0;912;912;1964;1964;2;1;0;5;1
159500;0;1194;655;1959;1959;3;1;0;6;2
120000;0;864;864;1959;1959;2;1;207;4;1
129900;0;816;816;1957;1957;2;1;0;5;1
183000;0;1773;1313;1961;1992;3;1;104;6;2
157500;0;1472;0;1959;1959;2;1;58;5;2
277500;548;1900;1438;1962;1998;3;1;0;9;2
207500;0;1600;1484;1957;1997;2;1;0;6;1
147500;611;910;910;1950;1950;3;1;0;6;1
135000;472;720;720;1949;1950;4;1;0;6;0
109500;0;1040;0;1950;1950;2;1;0;5;2
109900;0;1040;0;1950;1950;2;1;0;4;2
133700;0;1040;1040;1959;1959;3;1;0;6;1
81400;0;1040;0;1950;1950;2;2;0;6;2
87500;0;1040;0;1949;1950;2;2;340;6;2
93500;0;1040;0;1950;1950;2;2;0;6;2
119000;0;1556;1556;1960;1960;4;2;0;8;0
141000;0;1150;1150;1959;1959;3;1;0;6;1
146000;0;1150;1150;1961;1961;3;1;0;6;1
155000;688;660;660;1966;1966;3;1;266;6;2
134500;0;999;925;1962;1962;3;1;0;6;1
120000;0;1045;1045;1962;1962;3;1;0;6;2
105000;0;864;864;1962;1962;3;1;0;5;1
124000;0;1025;1025;1962;1962;3;1;0;6;0
169000;1007;1007;716;1900;2005;5;1;0;8;2
107000;518;810;686;1925;1950;3;1;0;8;1
135000;442;1226;1212;1948;1950;3;1;264;6;1
111500;510;1147;1147;1920;1980;4;1;0;9;1
156500;476;940;780;1900;2004;3;1;0;7;2
178000;809;832;728;1925;1990;3;1;0;6;2
139900;580;848;712;1900;1970;4;1;0;7;2
105000;502;502;502;1930;1950;2;1;0;5;1
